Job Name,Title,glide gscore,docking score,Value
SP_unrestrained_3qqlA,171551,-6.326,-6.326,6e-09
SP_unrestrained_3qqlA,1559716,-6.197,-6.197,9e-10
SP_unrestrained_3qqlA,2241546,-6.176,-6.101,3.0299999999999997e-09
SP_unrestrained_3qqlA,429987,-6.135,-6.135,2e-10
SP_unrestrained_3qqlA,2232892,-6.058,-5.407,2e-09
SP_unrestrained_3qqlA,2232892,-6.02,-5.78,2e-09
SP_unrestrained_3qqlA,2238386,-5.96,-4.593,3.49e-07
SP_unrestrained_3qqlA,2497237,-5.92,-5.92,0.001
SP_unrestrained_3qqlA,2199760,-5.877,-5.386,5.863e-08
SP_unrestrained_3qqlA,2497237,-5.816,-5.816,0.001
SP_unrestrained_3qqlA,2503660,-5.728,-5.728,0.001
SP_unrestrained_3qqlA,2106725,-5.706,-5.699,2.05e-07
SP_unrestrained_3qqlA,2114176,-5.663,-5.663,8e-08
SP_unrestrained_3qqlA,1615152,-5.657,-4.256,0.0001
SP_unrestrained_3qqlA,2238386,-5.244,-5.033,3.49e-07
SP_unrestrained_3qqlA,2210138,-5.193,-3.26,1.2e-06
SP_unrestrained_3qqlA,2241546,-4.97,-4.895,3.0299999999999997e-09
SP_unrestrained_3qqlA,2205313,-4.484,-4.484,1.7e-08
SP_unrestrained_3qqlA,2502309,-3.499,-3.414,3.36e-06
SP_unrestrained_3qqlA,2503660,-3.458,-3.458,0.001
SP_unrestrained_5aneA,171551,-7.401,-7.401,6e-09
SP_unrestrained_5aneA,2232892,-7.059,-6.408,2e-09
SP_unrestrained_5aneA,2114176,-6.327,-6.327,8e-08
SP_unrestrained_5aneA,2241546,-5.979,-5.904,3.0299999999999997e-09
SP_unrestrained_5aneA,2106725,-5.896,-5.889,2.05e-07
SP_unrestrained_5aneA,1559716,-5.852,-5.852,9e-10
SP_unrestrained_5aneA,2161549,-5.771,-5.227,5e-06
SP_unrestrained_5aneA,2232892,-5.698,-5.458,2e-09
SP_unrestrained_5aneA,2242782,-5.69,-5.69,5.8e-07
SP_unrestrained_5aneA,429987,-5.663,-5.663,2e-10
SP_unrestrained_5aneA,2243301,-5.593,-5.103,7.25e-09
SP_unrestrained_5aneA,511186,-5.548,-5.143,7.5e-07
SP_unrestrained_5aneA,2210138,-5.519,-3.586,1.2e-06
SP_unrestrained_5aneA,2241546,-5.468,-5.393,3.0299999999999997e-09
SP_unrestrained_5aneA,1559675,-5.365,-5.365,4.3e-05
SP_unrestrained_5aneA,2503660,-5.296,-5.296,0.001
SP_unrestrained_5aneA,441561,-5.295,-5.271,1.1e-08
SP_unrestrained_5aneA,511186,-5.256,-4.839,7.5e-07
SP_unrestrained_5aneA,2533488,-5.163,-5.143,1e-07
SP_unrestrained_5aneA,2497237,-5.021,-5.021,0.001
SP_unrestrained_5aneA,2153564,-4.625,-4.625,1.3e-07
SP_unrestrained_5aneA,2502309,-4.62,-4.536,3.36e-06
SP_unrestrained_5aneA,2199760,-4.509,-4.019,5.863e-08
SP_unrestrained_5aneA,2238386,-4.473,-4.262,3.49e-07
SP_unrestrained_5aneA,2205313,-4.471,-4.471,1.7e-08
SP_unrestrained_5aneA,1615429,-4.394,-4.394,1.82e-05
SP_unrestrained_5aneA,2497237,-4.392,-4.392,0.001
SP_unrestrained_5aneA,2503660,-4.308,-4.308,0.001
SP_unrestrained_5aneA,1615152,-4.298,-2.898,0.0001
SP_unrestrained_5aneA,2238386,-2.888,-1.521,3.49e-07
SP_unrestrained_7ackA,2238386,-9.685,-8.318,3.49e-07
SP_unrestrained_7ackA,441561,-9.433,-9.41,1.1e-08
SP_unrestrained_7ackA,2243301,-9.124,-8.634,7.25e-09
SP_unrestrained_7ackA,1559716,-8.385,-8.385,9e-10
SP_unrestrained_7ackA,2238386,-7.928,-7.717,3.49e-07
SP_unrestrained_7ackA,2161549,-7.864,-7.32,5e-06
SP_unrestrained_7ackA,2210138,-7.567,-5.634,1.2e-06
SP_unrestrained_7ackA,2106725,-7.434,-7.427,2.05e-07
SP_unrestrained_7ackA,2497237,-7.313,-7.313,0.001
SP_unrestrained_7ackA,2242782,-7.226,-7.226,5.8e-07
SP_unrestrained_7ackA,429987,-7.152,-7.152,2e-10
SP_unrestrained_7ackA,1559675,-7.111,-7.111,4.3e-05
SP_unrestrained_7ackA,2114176,-6.978,-6.978,8e-08
SP_unrestrained_7ackA,511186,-6.867,-6.462,7.5e-07
SP_unrestrained_7ackA,511186,-6.812,-6.396,7.5e-07
SP_unrestrained_7ackA,2497237,-6.744,-6.744,0.001
SP_unrestrained_7ackA,1615429,-6.478,-6.478,1.82e-05
SP_unrestrained_7ackA,2232892,-6.432,-6.191,2e-09
SP_unrestrained_7ackA,2533488,-6.386,-6.365,1e-07
SP_unrestrained_7ackA,2503660,-6.281,-6.281,0.001
SP_unrestrained_7ackA,171551,-6.213,-6.213,6e-09
SP_unrestrained_7ackA,2232892,-5.947,-5.296,2e-09
SP_unrestrained_7ackA,2199760,-5.807,-5.316,5.863e-08
SP_unrestrained_7ackA,2241546,-5.771,-5.696,3.0299999999999997e-09
SP_unrestrained_7ackA,2153564,-5.757,-5.757,1.3e-07
SP_unrestrained_7ackA,2241546,-4.915,-4.84,3.0299999999999997e-09
SP_unrestrained_7ackA,2502309,-4.674,-4.589,3.36e-06
SP_unrestrained_7ackA,2503660,-4.47,-4.47,0.001
SP_unrestrained_7ackA,1615152,-4.4,-3.0,0.0001
SP_unrestrained_7ackA,2205313,-3.718,-3.718,1.7e-08
SP_HbondL83_3bhvA,441561,-8.549,-8.526,1.1e-08
SP_HbondL83_3bhvA,2533488,-8.393,-8.373,1e-07
SP_HbondL83_3bhvA,511186,-8.364,-7.959,7.5e-07
SP_HbondL83_3bhvA,2210138,-8.312,-6.379,1.2e-06
SP_HbondL83_3bhvA,2243301,-8.086,-7.595,7.25e-09
SP_HbondL83_3bhvA,1559716,-7.662,-7.662,9e-10
SP_HbondL83_3bhvA,1559675,-7.198,-7.198,4.3e-05
SP_HbondL83_3bhvA,2161549,-7.065,-6.521,5e-06
SP_HbondL83_3bhvA,2242782,-7.048,-7.048,5.8e-07
SP_HbondL83_3bhvA,2238386,-6.997,-6.786,3.49e-07
SP_HbondL83_3bhvA,511186,-6.895,-6.479,7.5e-07
SP_HbondL83_3bhvA,2238386,-6.617,-5.25,3.49e-07
SP_HbondL83_3bhvA,2502309,-6.506,-6.422,3.36e-06
SP_HbondL83_3bhvA,2153564,-6.292,-6.292,1.3e-07
SP_HbondL83_3bhvA,2114176,-6.195,-6.195,8e-08
SP_HbondL83_3bhvA,2241546,-6.172,-6.097,3.0299999999999997e-09
SP_HbondL83_3bhvA,2497237,-5.992,-5.992,0.001
SP_HbondL83_3bhvA,2199760,-5.838,-5.347,5.863e-08
SP_HbondL83_3bhvA,2232892,-5.819,-5.578,2e-09
SP_HbondL83_3bhvA,2503660,-5.606,-5.606,0.001
SP_HbondL83_3bhvA,2497237,-5.535,-5.535,0.001
SP_HbondL83_3bhvA,171551,-5.458,-5.458,6e-09
SP_HbondL83_3bhvA,2503660,-5.365,-5.365,0.001
SP_HbondL83_3bhvA,2232892,-5.333,-4.682,2e-09
SP_HbondL83_3bhvA,2241546,-5.165,-5.09,3.0299999999999997e-09
SP_HbondL83_3bhvA,429987,-5.102,-5.102,2e-10
SP_HbondL83_3bhvA,2106725,-4.737,-4.73,2.05e-07
SP_HbondL83_3bhvA,2205313,-3.718,-3.718,1.7e-08
SP_HbondL83_3qqlA,2210138,-9.249,-7.316,1.2e-06
SP_HbondL83_3qqlA,2238386,-9.142,-8.931,3.49e-07
SP_HbondL83_3qqlA,2242782,-8.347,-8.347,5.8e-07
SP_HbondL83_3qqlA,2533488,-8.215,-8.194,1e-07
SP_HbondL83_3qqlA,441561,-7.725,-7.701,1.1e-08
SP_HbondL83_3qqlA,511186,-7.598,-7.193,7.5e-07
SP_HbondL83_3qqlA,1559716,-7.561,-7.561,9e-10
SP_HbondL83_3qqlA,1559675,-7.558,-7.558,4.3e-05
SP_HbondL83_3qqlA,429987,-7.263,-7.263,2e-10
SP_HbondL83_3qqlA,2238386,-7.164,-5.797,3.49e-07
SP_HbondL83_3qqlA,2153564,-6.733,-6.733,1.3e-07
SP_HbondL83_3qqlA,2497237,-6.5,-6.5,0.001
SP_HbondL83_3qqlA,2232892,-6.269,-6.029,2e-09
SP_HbondL83_3qqlA,511186,-6.221,-5.804,7.5e-07
SP_HbondL83_3qqlA,2232892,-5.827,-5.176,2e-09
SP_HbondL83_3qqlA,2161549,-5.714,-5.171,5e-06
SP_HbondL83_3qqlA,171551,-5.629,-5.629,6e-09
SP_HbondL83_3qqlA,2497237,-5.278,-5.278,0.001
SP_HbondL83_3qqlA,2114176,-5.034,-5.034,8e-08
SP_HbondL83_3qqlA,2199760,-4.733,-4.243,5.863e-08
SP_HbondL83_3qqlA,2243301,-4.667,-4.176,7.25e-09
SP_HbondL83_3qqlA,2503660,-4.456,-4.456,0.001
SP_HbondL83_3qqlA,2503660,-4.38,-4.38,0.001
SP_HbondL83_3qqlA,2502309,-4.358,-4.274,3.36e-06
SP_HbondL83_3qqlA,2205313,-4.137,-4.137,1.7e-08
SP_HbondL83_3qqlA,2241546,-1.222,-1.147,3.0299999999999997e-09
SP_HbondL83_5aneA,2232892,-7.196,-6.546,2e-09
SP_HbondL83_5aneA,2210138,-6.665,-4.732,1.2e-06
SP_HbondL83_5aneA,1559716,-6.477,-6.477,9e-10
SP_HbondL83_5aneA,2232892,-6.135,-5.895,2e-09
SP_HbondL83_5aneA,441561,-5.939,-5.915,1.1e-08
SP_HbondL83_5aneA,1559675,-5.931,-5.931,4.3e-05
SP_HbondL83_5aneA,171551,-5.328,-5.328,6e-09
SP_HbondL83_5aneA,2242782,-5.202,-5.202,5.8e-07
SP_HbondL83_5aneA,2497237,-5.048,-5.048,0.001
SP_HbondL83_5aneA,511186,-4.869,-4.464,7.5e-07
SP_HbondL83_5aneA,2533488,-4.814,-4.793,1e-07
SP_HbondL83_5aneA,2497237,-4.519,-4.519,0.001
SP_HbondL83_5aneA,429987,-4.226,-4.226,2e-10
SP_HbondL83_5aneA,2503660,-4.038,-4.038,0.001
SP_HbondL83_5aneA,2114176,-3.992,-3.992,8e-08
SP_HbondL83_5aneA,2161549,-3.737,-3.194,5e-06
SP_HbondL83_5aneA,511186,-3.651,-3.235,7.5e-07
SP_HbondL83_5aneA,2243301,-3.542,-3.051,7.25e-09
SP_HbondL83_5aneA,2503660,-3.513,-3.513,0.001
SP_HbondL83_5aneA,1615429,-3.509,-3.509,1.82e-05
SP_HbondL83_5aneA,2502309,-2.748,-2.664,3.36e-06
SP_HbondL83_5aneA,2199760,-2.41,-1.919,5.863e-08
SP_HbondL83_7ackA,441561,-9.818,-9.794,1.1e-08
SP_HbondL83_7ackA,2161549,-9.815,-9.272,5e-06
SP_HbondL83_7ackA,2106725,-9.142,-9.135,2.05e-07
SP_HbondL83_7ackA,2533488,-8.848,-8.828,1e-07
SP_HbondL83_7ackA,2243301,-8.76,-8.269,7.25e-09
SP_HbondL83_7ackA,2238386,-7.91,-6.543,3.49e-07
SP_HbondL83_7ackA,1559675,-7.837,-7.837,4.3e-05
SP_HbondL83_7ackA,1559716,-7.572,-7.572,9e-10
SP_HbondL83_7ackA,2210138,-7.423,-5.49,1.2e-06
SP_HbondL83_7ackA,2238386,-7.214,-7.003,3.49e-07
SP_HbondL83_7ackA,2497237,-7.21,-7.21,0.001
SP_HbondL83_7ackA,511186,-7.023,-6.607,7.5e-07
SP_HbondL83_7ackA,2502309,-7.021,-6.936,3.36e-06
SP_HbondL83_7ackA,2199760,-6.935,-6.444,5.863e-08
SP_HbondL83_7ackA,2241546,-6.912,-6.837,3.0299999999999997e-09
SP_HbondL83_7ackA,2153564,-6.861,-6.861,1.3e-07
SP_HbondL83_7ackA,2232892,-6.832,-6.592,2e-09
SP_HbondL83_7ackA,2497237,-6.561,-6.561,0.001
SP_HbondL83_7ackA,511186,-6.332,-5.927,7.5e-07
SP_HbondL83_7ackA,2114176,-6.267,-6.267,8e-08
SP_HbondL83_7ackA,2242782,-6.206,-6.206,5.8e-07
SP_HbondL83_7ackA,2232892,-5.784,-5.133,2e-09
SP_HbondL83_7ackA,171551,-5.452,-5.452,6e-09
SP_HbondL83_7ackA,2241546,-5.377,-5.302,3.0299999999999997e-09
SP_HbondL83_7ackA,429987,-3.401,-3.401,2e-10
SP_HbondL83_7ackA,2205313,-2.408,-2.408,1.7e-08
XP_3bhvA_HbondL83,373381,-9.557,-9.512,5e-10
XP_3bhvA_HbondL83,511186,-9.554,-9.148,7.5e-07
XP_3bhvA_HbondL83,1559675,-8.785,-8.784,4.3e-05
XP_3bhvA_HbondL83,2199760,-8.277,-7.787,5.863e-08
XP_3bhvA_HbondL83,2243301,-7.899,-7.409,7.25e-09
XP_3bhvA_HbondL83,2114176,-7.696,-7.696,8e-08
XP_3bhvA_HbondL83,2241546,-6.683,-6.608,3.0299999999999997e-09
XP_3bhvA_HbondL83,2232892,-6.176,-5.936,2e-09
XP_3bhvA_HbondL83,2153564,-5.987,-5.987,1.3e-07
XP_3bhvA_HbondL83,2497237,-5.177,-5.177,0.001
XP_3bhvA_HbondL83,2497237,-3.148,-3.148,0.001
XP_5aneA_HbondL83,2232892,-7.948,-7.708,2e-09
XP_5aneA_HbondL83,2232892,-6.215,-5.564,2e-09
XP_5aneA_HbondL83,2210138,-4.318,-2.385,1.2e-06
XP_5aneA_HbondL83,2497237,-3.958,-3.958,0.001
XP_5aneA_HbondL83,2497237,-3.448,-3.448,0.001
XP_7ackA_HbondL83,441561,-9.359,-9.336,1.1e-08
XP_7ackA_HbondL83,1559675,-7.796,-7.796,4.3e-05
XP_7ackA_HbondL83,2243301,-7.577,-7.087,7.25e-09
XP_7ackA_HbondL83,1559716,-7.331,-7.331,9e-10
XP_7ackA_HbondL83,2241546,-6.736,-6.661,3.0299999999999997e-09
XP_7ackA_HbondL83,2497237,-6.191,-6.191,0.001
XP_7ackA_HbondL83,2497237,-5.81,-5.81,0.001
XP_7ackA_HbondL83,2199760,-4.931,-4.44,5.863e-08
XP_7ackA_HbondL83,2241546,-4.734,-4.659,3.0299999999999997e-09
XP_7ackA_HbondL83,1615152,-3.478,-2.078,0.0001
XP_7ackA_HbondL83,2232892,-2.321,-2.08,2e-09
XP_3qqlA_HbondL83,2210138,-10.699,-8.766,1.2e-06
XP_3qqlA_HbondL83,2161549,-10.437,-9.894,5e-06
XP_3qqlA_HbondL83,2238386,-9.858,-9.647,3.49e-07
XP_3qqlA_HbondL83,429987,-8.584,-8.584,2e-10
XP_3qqlA_HbondL83,2242782,-7.628,-7.628,5.8e-07
XP_3qqlA_HbondL83,511186,-7.096,-6.68,7.5e-07
XP_3qqlA_HbondL83,511186,-7.076,-6.671,7.5e-07
XP_3qqlA_HbondL83,1559716,-6.558,-6.558,9e-10
XP_3qqlA_HbondL83,1559675,-6.225,-6.225,4.3e-05
XP_3qqlA_HbondL83,2241546,-5.739,-5.664,3.0299999999999997e-09
XP_3qqlA_HbondL83,2238386,-5.739,-4.372,3.49e-07
XP_3qqlA_HbondL83,2241546,-5.078,-5.003,3.0299999999999997e-09
XP_3qqlA_HbondL83,2497237,-4.273,-4.273,0.001
XP_unrestrained_3bhvA,511186,-9.536,-9.131,7.5e-07
XP_unrestrained_3bhvA,2210138,-9.069,-7.136,1.2e-06
XP_unrestrained_3bhvA,2243301,-8.491,-8.0,7.25e-09
XP_unrestrained_3bhvA,1559716,-8.422,-8.422,9e-10
XP_unrestrained_3bhvA,2238386,-8.23,-6.863,3.49e-07
XP_unrestrained_3bhvA,2232892,-8.065,-7.825,2e-09
XP_unrestrained_3bhvA,1559675,-7.818,-7.818,4.3e-05
XP_unrestrained_3bhvA,2238386,-7.794,-7.583,3.49e-07
XP_unrestrained_3bhvA,2241546,-7.788,-7.713,3.0299999999999997e-09
XP_unrestrained_3bhvA,2242782,-7.74,-7.74,5.8e-07
XP_unrestrained_3bhvA,2106725,-7.183,-7.177,2.05e-07
XP_unrestrained_3bhvA,2502309,-7.112,-7.028,3.36e-06
XP_unrestrained_3bhvA,2241546,-7.047,-6.972,3.0299999999999997e-09
XP_unrestrained_3bhvA,2533488,-6.855,-6.835,1e-07
XP_unrestrained_3bhvA,2232892,-6.711,-6.06,2e-09
XP_unrestrained_3bhvA,511186,-6.566,-6.15,7.5e-07
XP_unrestrained_3bhvA,1615429,-6.558,-6.558,1.82e-05
XP_unrestrained_3bhvA,2153564,-6.198,-6.198,1.3e-07
XP_unrestrained_3bhvA,2114176,-6.075,-6.075,8e-08
XP_unrestrained_3bhvA,2199760,-5.989,-5.499,5.863e-08
XP_unrestrained_3bhvA,2161549,-5.96,-5.416,5e-06
XP_unrestrained_3bhvA,2497237,-5.914,-5.914,0.001
XP_unrestrained_3bhvA,1615152,-5.801,-4.4,0.0001
XP_unrestrained_3bhvA,441561,-5.686,-5.663,1.1e-08
XP_unrestrained_3bhvA,2497237,-5.628,-5.628,0.001
XP_unrestrained_3bhvA,429987,-4.974,-4.974,2e-10
XP_unrestrained_3bhvA,2205313,-4.862,-4.862,1.7e-08
XP_unrestrained_3bhvA,171551,-4.706,-4.706,6e-09
XP_unrestrained_3bhvA,2503660,-4.622,-4.622,0.001
XP_unrestrained_3bhvA,2503660,-3.732,-3.732,0.001
XP_unrestrained_3bhvA,373381,-2.728,-2.683,5e-10
XP_unrestrained_3qqlA,2161549,-11.012,-10.468,5e-06
XP_unrestrained_3qqlA,2210138,-10.035,-8.102,1.2e-06
XP_unrestrained_3qqlA,511186,-8.314,-7.898,7.5e-07
XP_unrestrained_3qqlA,2238386,-8.137,-7.926,3.49e-07
XP_unrestrained_3qqlA,2242782,-7.73,-7.73,5.8e-07
XP_unrestrained_3qqlA,2243301,-7.251,-6.761,7.25e-09
XP_unrestrained_3qqlA,429987,-6.96,-6.96,2e-10
XP_unrestrained_3qqlA,373381,-6.656,-6.611,5e-10
XP_unrestrained_3qqlA,1559716,-6.499,-6.499,9e-10
XP_unrestrained_3qqlA,1615429,-6.36,-6.36,1.82e-05
XP_unrestrained_3qqlA,1559675,-6.197,-6.197,4.3e-05
XP_unrestrained_3qqlA,2106725,-6.181,-6.174,2.05e-07
XP_unrestrained_3qqlA,1615152,-6.076,-4.676,0.0001
XP_unrestrained_3qqlA,2232892,-5.93,-5.69,2e-09
XP_unrestrained_3qqlA,2232892,-5.814,-5.163,2e-09
XP_unrestrained_3qqlA,2238386,-5.799,-4.432,3.49e-07
XP_unrestrained_3qqlA,511186,-5.789,-5.384,7.5e-07
XP_unrestrained_3qqlA,2533488,-5.698,-5.678,1e-07
XP_unrestrained_3qqlA,171551,-5.482,-5.482,6e-09
XP_unrestrained_3qqlA,2114176,-5.425,-5.425,8e-08
XP_unrestrained_3qqlA,441561,-5.353,-5.329,1.1e-08
XP_unrestrained_3qqlA,2153564,-5.235,-5.235,1.3e-07
XP_unrestrained_3qqlA,2199760,-5.156,-4.665,5.863e-08
XP_unrestrained_3qqlA,2503660,-5.14,-5.14,0.001
XP_unrestrained_3qqlA,2497237,-5.095,-5.095,0.001
XP_unrestrained_3qqlA,2241546,-4.915,-4.84,3.0299999999999997e-09
XP_unrestrained_3qqlA,2502309,-4.697,-4.612,3.36e-06
XP_unrestrained_3qqlA,2241546,-4.643,-4.568,3.0299999999999997e-09
XP_unrestrained_3qqlA,2497237,-4.569,-4.569,0.001
XP_unrestrained_3qqlA,2503660,-3.042,-3.042,0.001
XP_unrestrained_3qqlA,2205313,0.401,0.401,1.7e-08
XP_unrestrained_5aneA,2232892,-7.948,-7.708,2e-09
XP_unrestrained_5aneA,2161549,-7.258,-6.715,5e-06
XP_unrestrained_5aneA,2232892,-6.984,-6.333,2e-09
XP_unrestrained_5aneA,2210138,-6.915,-4.983,1.2e-06
XP_unrestrained_5aneA,1615429,-6.609,-6.609,1.82e-05
XP_unrestrained_5aneA,1559716,-6.006,-6.006,9e-10
XP_unrestrained_5aneA,1559675,-5.83,-5.83,4.3e-05
XP_unrestrained_5aneA,511186,-5.546,-5.14,7.5e-07
XP_unrestrained_5aneA,511186,-5.482,-5.065,7.5e-07
XP_unrestrained_5aneA,2106725,-5.316,-5.309,2.05e-07
XP_unrestrained_5aneA,2241546,-4.88,-4.805,3.0299999999999997e-09
XP_unrestrained_5aneA,1615152,-4.776,-3.376,0.0001
XP_unrestrained_5aneA,429987,-4.373,-4.373,2e-10
XP_unrestrained_5aneA,2497237,-4.08,-4.08,0.001
XP_unrestrained_5aneA,2241546,-4.049,-3.974,3.0299999999999997e-09
XP_unrestrained_5aneA,2238386,-3.964,-3.753,3.49e-07
XP_unrestrained_5aneA,441561,-3.95,-3.926,1.1e-08
XP_unrestrained_5aneA,2533488,-3.944,-3.924,1e-07
XP_unrestrained_5aneA,2242782,-3.891,-3.891,5.8e-07
XP_unrestrained_5aneA,2503660,-3.882,-3.882,0.001
XP_unrestrained_5aneA,2153564,-3.85,-3.85,1.3e-07
XP_unrestrained_5aneA,2114176,-3.83,-3.83,8e-08
XP_unrestrained_5aneA,2243301,-3.771,-3.28,7.25e-09
XP_unrestrained_5aneA,171551,-3.71,-3.71,6e-09
XP_unrestrained_5aneA,2497237,-3.697,-3.697,0.001
XP_unrestrained_5aneA,2199760,-3.588,-3.097,5.863e-08
XP_unrestrained_5aneA,2502309,-3.094,-3.009,3.36e-06
XP_unrestrained_5aneA,2205313,-2.662,-2.662,1.7e-08
XP_unrestrained_5aneA,2503660,-2.514,-2.514,0.001
XP_unrestrained_5aneA,2238386,-2.067,-0.7,3.49e-07
XP_unrestrained_7ackA,373381,-9.67,-9.625,5e-10
XP_unrestrained_7ackA,2238386,-8.992,-8.781,3.49e-07
XP_unrestrained_7ackA,441561,-8.867,-8.843,1.1e-08
XP_unrestrained_7ackA,2161549,-8.737,-8.194,5e-06
XP_unrestrained_7ackA,2238386,-8.725,-7.358,3.49e-07
XP_unrestrained_7ackA,2243301,-8.62,-8.13,7.25e-09
XP_unrestrained_7ackA,1559716,-8.028,-8.028,9e-10
XP_unrestrained_7ackA,2106725,-7.875,-7.868,2.05e-07
XP_unrestrained_7ackA,2232892,-7.659,-7.419,2e-09
XP_unrestrained_7ackA,1559675,-6.882,-6.882,4.3e-05
XP_unrestrained_7ackA,2232892,-6.758,-6.107,2e-09
XP_unrestrained_7ackA,2242782,-6.735,-6.735,5.8e-07
XP_unrestrained_7ackA,511186,-6.674,-6.269,7.5e-07
XP_unrestrained_7ackA,2533488,-6.554,-6.534,1e-07
XP_unrestrained_7ackA,2497237,-6.227,-6.227,0.001
XP_unrestrained_7ackA,429987,-6.161,-6.161,2e-10
XP_unrestrained_7ackA,511186,-6.145,-5.729,7.5e-07
XP_unrestrained_7ackA,2497237,-5.881,-5.881,0.001
XP_unrestrained_7ackA,1615429,-5.876,-5.876,1.82e-05
XP_unrestrained_7ackA,2199760,-5.732,-5.242,5.863e-08
XP_unrestrained_7ackA,2241546,-5.29,-5.215,3.0299999999999997e-09
XP_unrestrained_7ackA,2503660,-5.263,-5.263,0.001
XP_unrestrained_7ackA,2210138,-5.035,-3.103,1.2e-06
XP_unrestrained_7ackA,171551,-4.942,-4.942,6e-09
XP_unrestrained_7ackA,2241546,-4.922,-4.847,3.0299999999999997e-09
XP_unrestrained_7ackA,2502309,-4.811,-4.727,3.36e-06
XP_unrestrained_7ackA,1615152,-4.8,-3.4,0.0001
XP_unrestrained_7ackA,2153564,-4.705,-4.705,1.3e-07
XP_unrestrained_7ackA,2114176,-4.439,-4.439,8e-08
XP_unrestrained_7ackA,2205313,-3.637,-3.637,1.7e-08
XP_unrestrained_7ackA,2503660,-2.69,-2.69,0.001
SP_unrestrained_expand_3bhvA,1559716,-9.318,-9.318,9e-10
SP_unrestrained_expand_3bhvA,2210138,-7.762,-5.829,1.2e-06
SP_unrestrained_expand_3bhvA,441561,-7.692,-7.669,1.1e-08
SP_unrestrained_expand_3bhvA,2243301,-7.634,-7.144,7.25e-09
SP_unrestrained_expand_3bhvA,2153564,-7.609,-7.609,1.3e-07
SP_unrestrained_expand_3bhvA,2106725,-7.367,-7.36,2.05e-07
SP_unrestrained_expand_3bhvA,1559675,-7.348,-7.348,4.3e-05
SP_unrestrained_expand_3bhvA,2238386,-7.345,-7.134,3.49e-07
SP_unrestrained_expand_3bhvA,2161549,-7.289,-6.746,5e-06
SP_unrestrained_expand_3bhvA,2238386,-7.283,-5.916,3.49e-07
SP_unrestrained_expand_3bhvA,2502309,-7.23,-7.145,3.36e-06
SP_unrestrained_expand_3bhvA,2114176,-7.107,-7.107,8e-08
SP_unrestrained_expand_3bhvA,2232892,-7.086,-6.435,2e-09
SP_unrestrained_expand_3bhvA,2242782,-6.884,-6.884,5.8e-07
SP_unrestrained_expand_3bhvA,511186,-6.717,-6.312,7.5e-07
SP_unrestrained_expand_3bhvA,511186,-6.453,-6.036,7.5e-07
